
> openatom-club-nav@0.1.0 dev
> next dev --hostname localhost --port 4000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:4000
- Network:       http://localhost:4000
- Environments: .env.local
✓ Ready in 531ms
Creating turbopack project { dir: 'D:\\社团导航站\\OpenAtom-Club-Blog', testMode: true }
 GET /api/activities?limit=20 200 in 16ms (next.js: 14ms, application-code: 2ms)
 GET /api/system 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/activities?limit=20 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/system 200 in 4ms (next.js: 1368µs, application-code: 2ms)
 GET /api/works 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/org-stats 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/activities 200 in 8ms (next.js: 5ms, application-code: 2ms)
 GET /api/activities?limit=20 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/system 200 in 6ms (next.js: 1974µs, application-code: 4ms)
 GET /api/activities?limit=20 200 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/org-stats 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/activities 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/works 200 in 15ms (next.js: 13ms, application-code: 2ms)
 GET /api/system 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/activities?limit=20 200 in 4ms (next.js: 1715µs, application-code: 2ms)
✓ Compiled in 512ms
 GET / 500 in 13ms (next.js: 5ms, application-code: 8ms)
 GET / 500 in 7ms (next.js: 3ms, application-code: 5ms)
 GET / 500 in 8ms (next.js: 3ms, application-code: 5ms)
 GET / 500 in 15ms (next.js: 8ms, application-code: 7ms)
 GET / 500 in 9ms (next.js: 3ms, application-code: 5ms)
 GET / 500 in 4ms
 GET / 500 in 14ms (next.js: 4ms, application-code: 9ms)
✓ Compiled in 669ms
 GET / 200 in 153ms (next.js: 47ms, application-code: 106ms)
 GET / 200 in 111ms (next.js: 38ms, application-code: 73ms)
 GET /api/system 200 in 19ms (next.js: 14ms, application-code: 5ms)
 GET /api/works 200 in 43ms (next.js: 39ms, application-code: 4ms)
 GET /api/org-stats 200 in 61ms (next.js: 58ms, application-code: 3ms)
 GET /api/activities 200 in 34ms (next.js: 30ms, application-code: 4ms)
 GET /api/activities 200 in 4ms (next.js: 1931µs, application-code: 2ms)
 GET /api/system 200 in 8ms (next.js: 5ms, application-code: 2ms)
 GET /api/org-stats 200 in 11ms (next.js: 9ms, application-code: 2ms)
 GET /api/activities?limit=20 200 in 14ms (next.js: 12ms, application-code: 2ms)
 GET /api/works 200 in 6ms (next.js: 4ms, application-code: 2ms)
 GET /api/system 200 in 4ms (next.js: 1324µs, application-code: 3ms)
 GET /api/activities?limit=20 200 in 3ms (next.js: 996µs, application-code: 1947µs)
 GET / 200 in 51ms (next.js: 34ms, application-code: 17ms)
 GET / 200 in 66ms (next.js: 36ms, application-code: 30ms)
 GET /api/system 200 in 22ms (next.js: 17ms, application-code: 6ms)
 GET /api/activities 200 in 42ms (next.js: 40ms, application-code: 3ms)
 GET /api/org-stats 200 in 56ms (next.js: 53ms, application-code: 2ms)
 GET /api/works 200 in 40ms (next.js: 38ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/system 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 11ms (next.js: 9ms, application-code: 1820µs)
 GET / 200 in 536ms (next.js: 13ms, application-code: 522ms)
 GET /api/system 200 in 26ms (next.js: 12ms, application-code: 13ms)
 GET /api/org-stats 200 in 33ms (next.js: 19ms, application-code: 14ms)
 GET /api/activities 200 in 50ms (next.js: 35ms, application-code: 14ms)
 GET /api/system 200 in 72ms (next.js: 57ms, application-code: 15ms)
 GET /api/org-stats 200 in 93ms (next.js: 79ms, application-code: 15ms)
 GET /api/activities 200 in 110ms (next.js: 93ms, application-code: 17ms)
 GET /api/works 200 in 61ms (next.js: 42ms, application-code: 19ms)
 GET /api/activities?limit=20 200 in 29ms (next.js: 12ms, application-code: 17ms)
 GET /admin-gate 200 in 816ms (next.js: 236ms, application-code: 580ms)
 GET /admin/login 200 in 197ms (next.js: 62ms, application-code: 135ms)
 GET / 200 in 233ms (next.js: 6ms, application-code: 227ms)
 GET /api/system 200 in 39ms (next.js: 15ms, application-code: 24ms)
 GET /api/org-stats 200 in 49ms (next.js: 28ms, application-code: 21ms)
 GET /api/system 200 in 78ms (next.js: 52ms, application-code: 26ms)
 GET /api/org-stats 200 in 103ms (next.js: 85ms, application-code: 17ms)
 GET /api/activities 200 in 142ms (next.js: 120ms, application-code: 22ms)
 GET /api/activities 200 in 132ms (next.js: 111ms, application-code: 22ms)
 GET /api/works 200 in 151ms (next.js: 136ms, application-code: 15ms)
 GET /api/activities?limit=20 200 in 24ms (next.js: 11ms, application-code: 13ms)
 GET /admin-gate 200 in 238ms (next.js: 9ms, application-code: 229ms)
✓ Compiled in 543ms
 GET /admin-gate 200 in 59ms (next.js: 34ms, application-code: 26ms)
✓ Compiled in 34ms
 GET /admin-gate 200 in 62ms (next.js: 40ms, application-code: 22ms)
✓ Compiled in 57ms
 GET /admin-gate 200 in 580ms (next.js: 10ms, application-code: 570ms)
✓ Compiled in 326ms
 GET /admin-gate 200 in 53ms (next.js: 33ms, application-code: 20ms)
✓ Compiled in 591ms
 GET /admin-gate 200 in 61ms (next.js: 40ms, application-code: 20ms)
✓ Compiled in 454ms
 GET /admin-gate 200 in 55ms (next.js: 33ms, application-code: 22ms)
✓ Compiled in 458ms
 GET /admin-gate 200 in 59ms (next.js: 35ms, application-code: 23ms)
✓ Compiled in 446ms
 GET /admin-gate 200 in 65ms (next.js: 41ms, application-code: 24ms)
 GET / 200 in 148ms (next.js: 50ms, application-code: 98ms)
 GET /api/system 200 in 150ms (next.js: 98ms, application-code: 52ms)
 GET /api/org-stats 200 in 117ms (next.js: 92ms, application-code: 25ms)
 GET /api/activities 200 in 211ms (next.js: 192ms, application-code: 18ms)
 GET /api/system 200 in 237ms (next.js: 221ms, application-code: 16ms)
 GET /api/org-stats 200 in 262ms (next.js: 244ms, application-code: 18ms)
 GET /api/activities 200 in 92ms (next.js: 78ms, application-code: 14ms)
 GET /api/works 200 in 391ms (next.js: 355ms, application-code: 36ms)
 GET /api/activities?limit=20 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /admin-gate 200 in 512ms (next.js: 11ms, application-code: 501ms)
 GET / 200 in 68ms (next.js: 10ms, application-code: 59ms)
 GET /api/system 200 in 35ms (next.js: 20ms, application-code: 15ms)
 GET /api/org-stats 200 in 32ms (next.js: 18ms, application-code: 13ms)
 GET /api/activities 200 in 52ms (next.js: 36ms, application-code: 16ms)
 GET /api/system 200 in 74ms (next.js: 56ms, application-code: 18ms)
 GET /api/works 200 in 58ms (next.js: 40ms, application-code: 18ms)
 GET /api/org-stats 200 in 78ms (next.js: 65ms, application-code: 13ms)
 GET /api/activities 200 in 97ms (next.js: 83ms, application-code: 14ms)
 GET /api/activities?limit=20 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET / 200 in 303ms (next.js: 10ms, application-code: 293ms)
 GET /api/system 200 in 30ms (next.js: 13ms, application-code: 18ms)
 GET /api/org-stats 200 in 54ms (next.js: 41ms, application-code: 13ms)
 GET /api/activities 200 in 35ms (next.js: 16ms, application-code: 19ms)
 GET /api/system 200 in 58ms (next.js: 42ms, application-code: 16ms)
 GET /api/org-stats 200 in 81ms (next.js: 64ms, application-code: 16ms)
 GET /api/activities 200 in 102ms (next.js: 86ms, application-code: 16ms)
 GET /api/works 200 in 127ms (next.js: 110ms, application-code: 17ms)
 GET /api/activities?limit=20 200 in 50ms (next.js: 35ms, application-code: 15ms)
 GET /admin-gate 200 in 230ms (next.js: 11ms, application-code: 219ms)
✓ Compiled in 563ms
 GET /admin-gate 200 in 87ms (next.js: 63ms, application-code: 24ms)
✓ Compiled in 29ms
 GET /admin-gate 200 in 73ms (next.js: 42ms, application-code: 31ms)
 GET /admin-gate 200 in 538ms (next.js: 10ms, application-code: 528ms)
 GET / 200 in 153ms (next.js: 51ms, application-code: 101ms)
 GET /api/system 200 in 110ms (next.js: 82ms, application-code: 28ms)
 GET /api/activities 200 in 101ms (next.js: 82ms, application-code: 18ms)
 GET /api/org-stats 200 in 205ms (next.js: 178ms, application-code: 27ms)
 GET /api/system 200 in 232ms (next.js: 214ms, application-code: 18ms)
 GET /api/works 200 in 582ms (next.js: 552ms, application-code: 30ms)
 GET /api/org-stats 200 in 42ms (next.js: 22ms, application-code: 20ms)
 GET /api/activities 200 in 66ms (next.js: 44ms, application-code: 22ms)
 GET /api/activities?limit=20 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /admin-gate 200 in 186ms (next.js: 9ms, application-code: 177ms)
✓ Compiled in 575ms
 GET /admin-gate 200 in 66ms (next.js: 36ms, application-code: 30ms)
 GET /admin-gate 200 in 501ms (next.js: 12ms, application-code: 490ms)
✓ Compiled in 589ms
 GET /admin-gate 200 in 57ms (next.js: 35ms, application-code: 23ms)
✓ Compiled in 540ms
 GET /admin-gate 200 in 56ms (next.js: 33ms, application-code: 24ms)
✓ Compiled in 60ms
 GET /admin-gate 200 in 644ms (next.js: 10ms, application-code: 634ms)
 GET / 200 in 366ms (next.js: 47ms, application-code: 319ms)
 GET /api/system 200 in 128ms (next.js: 96ms, application-code: 32ms)
 GET /api/org-stats 200 in 164ms (next.js: 102ms, application-code: 63ms)
 GET /api/activities 200 in 262ms (next.js: 239ms, application-code: 23ms)
 GET /api/system 200 in 288ms (next.js: 271ms, application-code: 18ms)
 GET /api/org-stats 200 in 309ms (next.js: 292ms, application-code: 16ms)
 GET /api/activities 200 in 189ms (next.js: 170ms, application-code: 19ms)
 GET /api/works 200 in 311ms (next.js: 291ms, application-code: 19ms)
 GET /api/activities?limit=20 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /admin-gate 200 in 241ms (next.js: 12ms, application-code: 229ms)
✓ Compiled in 621ms
 GET /admin-gate 200 in 49ms (next.js: 32ms, application-code: 17ms)
✓ Compiled in 49ms
 GET /admin-gate 200 in 74ms (next.js: 38ms, application-code: 36ms)
✓ Compiled in 57ms
 GET / 200 in 131ms (next.js: 49ms, application-code: 82ms)
 GET /api/system 200 in 117ms (next.js: 85ms, application-code: 33ms)
 GET /api/org-stats 200 in 104ms (next.js: 85ms, application-code: 18ms)
 GET /api/activities 200 in 207ms (next.js: 185ms, application-code: 21ms)
 GET /api/system 200 in 282ms (next.js: 265ms, application-code: 17ms)
 GET /api/works 200 in 522ms (next.js: 500ms, application-code: 21ms)
 GET /api/org-stats 200 in 545ms (next.js: 531ms, application-code: 15ms)
 GET /api/activities 200 in 567ms (next.js: 554ms, application-code: 13ms)
 GET /api/activities?limit=20 200 in 27ms (next.js: 10ms, application-code: 18ms)
 GET /admin-gate 200 in 491ms (next.js: 12ms, application-code: 479ms)
 GET /admin-gate 404 in 329ms (next.js: 58ms, application-code: 271ms)
 GET /admin-gate 404 in 173ms (next.js: 40ms, application-code: 133ms)
 GET /admin-gate 404 in 50ms (next.js: 6ms, application-code: 44ms)
 GET /admin-gate 404 in 50ms (next.js: 18ms, application-code: 32ms)
 GET /admin-gate 404 in 50ms (next.js: 30ms, application-code: 19ms)
 GET /admin-gate 404 in 181ms (next.js: 62ms, application-code: 119ms)
 GET /admin-gate 500 in 153ms (next.js: 143ms, application-code: 10ms)
 GET /admin-gate 500 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /admin-gate 500 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /admin-gate 500 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /admin-gate 500 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /admin-gate 500 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /admin-gate 500 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /admin-gate 500 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /admin-gate 500 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /admin-gate 500 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /admin-gate 500 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /admin-gate 500 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /admin-gate 500 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /admin-gate 500 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /admin-gate 500 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /admin-gate 500 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /admin-gate 500 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /admin-gate 500 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /admin-gate 500 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /admin-gate 500 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /admin-gate 500 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /admin-gate 500 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /admin-gate 500 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /admin-gate 500 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /admin-gate 500 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /admin-gate 500 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /admin-gate 500 in 18ms (next.js: 11ms, application-code: 7ms)
 GET /admin-gate 500 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /admin-gate 500 in 68ms (next.js: 28ms, application-code: 40ms)
 GET /admin-gate 200 in 129ms (next.js: 40ms, application-code: 90ms)
 GET /admin-gate 200 in 39ms (next.js: 2ms, application-code: 37ms)
✓ Compiled in 537ms
 GET /admin-gate 200 in 84ms (next.js: 45ms, application-code: 39ms)
 GET /admin-gate 200 in 18ms (next.js: 1540µs, application-code: 16ms)
 GET /admin-gate 200 in 284ms (next.js: 3ms, application-code: 281ms)
✓ Compiled in 489ms
 GET /admin-gate 200 in 86ms (next.js: 47ms, application-code: 39ms)
 GET /admin-gate 200 in 16ms (next.js: 1599µs, application-code: 14ms)
 GET /admin-gate 200 in 779ms (next.js: 13ms, application-code: 766ms)
 GET / 200 in 181ms (next.js: 72ms, application-code: 109ms)
 GET /api/system 200 in 170ms (next.js: 131ms, application-code: 39ms)
 GET /api/org-stats 200 in 150ms (next.js: 120ms, application-code: 30ms)
 GET /api/activities 200 in 297ms (next.js: 270ms, application-code: 27ms)
 GET /api/works 200 in 653ms (next.js: 630ms, application-code: 23ms)
 GET /api/system 200 in 678ms (next.js: 658ms, application-code: 19ms)
 GET /api/org-stats 200 in 703ms (next.js: 684ms, application-code: 19ms)
 GET /api/activities 200 in 725ms (next.js: 709ms, application-code: 16ms)
 GET /api/activities?limit=20 200 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /admin-gate 200 in 330ms (next.js: 12ms, application-code: 318ms)
✓ Compiled in 2.1s
 GET /admin-gate 200 in 772ms (next.js: 438ms, application-code: 334ms)
 GET /admin-gate 200 in 139ms (next.js: 21ms, application-code: 118ms)
 GET /admin-gate 200 in 414ms (next.js: 3ms, application-code: 411ms)
 GET /admin-gate 200 in 300ms (next.js: 14ms, application-code: 286ms)
 GET / 200 in 157ms (next.js: 64ms, application-code: 93ms)
 GET /api/system 200 in 169ms (next.js: 119ms, application-code: 50ms)
 GET /api/org-stats 200 in 158ms (next.js: 132ms, application-code: 27ms)
 GET /api/activities 200 in 294ms (next.js: 271ms, application-code: 23ms)
 GET /api/system 200 in 326ms (next.js: 305ms, application-code: 21ms)
 GET /api/org-stats 200 in 355ms (next.js: 331ms, application-code: 23ms)
 GET /api/activities 200 in 224ms (next.js: 195ms, application-code: 29ms)
 GET /api/works 200 in 487ms (next.js: 460ms, application-code: 28ms)
 GET /api/activities?limit=20 200 in 36ms (next.js: 12ms, application-code: 23ms)
 GET /admin-gate 200 in 343ms (next.js: 15ms, application-code: 328ms)
✓ Compiled in 260ms
 GET /admin-gate 200 in 71ms (next.js: 45ms, application-code: 26ms)
✓ Compiled in 486ms
 GET /admin-gate 200 in 70ms (next.js: 47ms, application-code: 23ms)
 GET /admin-gate 200 in 557ms (next.js: 1954µs, application-code: 555ms)
✓ Compiled in 463ms
 GET /admin-gate 200 in 90ms (next.js: 47ms, application-code: 42ms)
 GET /admin-gate 200 in 14ms (next.js: 1533µs, application-code: 12ms)
 GET /admin/login 200 in 192ms (next.js: 87ms, application-code: 105ms)
 GET / 200 in 190ms (next.js: 73ms, application-code: 117ms)
 GET /api/system 200 in 159ms (next.js: 107ms, application-code: 52ms)
 GET /api/org-stats 200 in 143ms (next.js: 118ms, application-code: 24ms)
 GET /api/activities 200 in 264ms (next.js: 240ms, application-code: 25ms)
 GET /api/works 200 in 616ms (next.js: 593ms, application-code: 23ms)
 GET /api/system 200 in 644ms (next.js: 626ms, application-code: 18ms)
 GET /api/org-stats 200 in 665ms (next.js: 649ms, application-code: 16ms)
 GET /api/activities 200 in 690ms (next.js: 671ms, application-code: 20ms)
 GET /api/activities?limit=20 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /admin-gate 200 in 626ms (next.js: 9ms, application-code: 618ms)
✓ Compiled in 371ms
 GET /admin-gate 200 in 85ms (next.js: 46ms, application-code: 39ms)
 GET /admin-gate 200 in 15ms (next.js: 2ms, application-code: 13ms)
✓ Compiled in 561ms
 GET /admin-gate 200 in 78ms (next.js: 45ms, application-code: 33ms)
 GET /admin-gate 200 in 16ms (next.js: 1711µs, application-code: 15ms)
 GET /admin-gate 200 in 734ms (next.js: 10ms, application-code: 724ms)
✓ Compiled in 275ms
 GET /admin-gate 200 in 102ms (next.js: 46ms, application-code: 55ms)
 GET /admin-gate 200 in 29ms (next.js: 3ms, application-code: 26ms)
✓ Compiled in 413ms
 GET /admin-gate 200 in 85ms (next.js: 47ms, application-code: 38ms)
 GET /admin-gate 200 in 14ms (next.js: 1578µs, application-code: 12ms)
✓ Compiled in 609ms
 GET /admin-gate 200 in 95ms (next.js: 48ms, application-code: 47ms)
 GET /admin-gate 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /admin/login 200 in 219ms (next.js: 73ms, application-code: 146ms)
 GET /admin 200 in 138ms (next.js: 63ms, application-code: 75ms)
 GET /api/admin/me 200 in 373ms (next.js: 333ms, application-code: 40ms)
 GET /api/admin/me 200 in 31ms (next.js: 12ms, application-code: 18ms)
 GET /api/admin/stats 200 in 190ms (next.js: 165ms, application-code: 25ms)
 GET /api/admin/system 200 in 334ms (next.js: 308ms, application-code: 26ms)
 GET /api/admin/links 200 in 477ms (next.js: 459ms, application-code: 18ms)
 GET /api/admin/stats 200 in 36ms (next.js: 16ms, application-code: 21ms)
 GET /api/admin/system 200 in 64ms (next.js: 42ms, application-code: 22ms)
 GET /api/admin/links 200 in 88ms (next.js: 69ms, application-code: 19ms)
 GET /api/admin/users 200 in 162ms (next.js: 137ms, application-code: 25ms)
 GET /api/admin/logs 200 in 145ms (next.js: 124ms, application-code: 21ms)
 GET /api/admin/link-health 200 in 466ms (next.js: 403ms, application-code: 63ms)
 POST /api/admin/users 201 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /api/admin/users 200 in 33ms (next.js: 14ms, application-code: 19ms)
 POST /api/admin/logout 200 in 236ms (next.js: 198ms, application-code: 38ms)
 GET /admin/login 200 in 102ms (next.js: 15ms, application-code: 87ms)
 GET / 200 in 123ms (next.js: 41ms, application-code: 82ms)
 GET /api/system 200 in 100ms (next.js: 83ms, application-code: 17ms)
 GET /api/org-stats 200 in 171ms (next.js: 149ms, application-code: 22ms)
 GET /api/activities 200 in 311ms (next.js: 289ms, application-code: 22ms)
 GET /api/system 200 in 360ms (next.js: 323ms, application-code: 37ms)
 GET /api/org-stats 200 in 410ms (next.js: 376ms, application-code: 35ms)
 GET /api/activities 200 in 42ms (next.js: 16ms, application-code: 26ms)
 GET /api/works 200 in 188ms (next.js: 161ms, application-code: 27ms)
 GET /api/activities?limit=20 200 in 28ms (next.js: 10ms, application-code: 18ms)
 GET /admin-gate 200 in 977ms (next.js: 14ms, application-code: 964ms)
✓ Compiled in 258ms
 GET /admin-gate 200 in 193ms (next.js: 81ms, application-code: 112ms)
 GET /admin-gate 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET /admin-gate 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /admin-gate 200 in 77ms (next.js: 16ms, application-code: 61ms)
 GET /admin-gate 200 in 77ms (next.js: 29ms, application-code: 48ms)
 GET /admin-gate 200 in 51ms (next.js: 31ms, application-code: 20ms)
✓ Compiled in 98ms
 GET /admin-gate 200 in 86ms (next.js: 48ms, application-code: 38ms)
 GET /admin-gate 200 in 17ms (next.js: 1816µs, application-code: 16ms)
✓ Compiled in 64ms
 GET /admin/login 200 in 223ms (next.js: 84ms, application-code: 139ms)
 GET /admin 200 in 218ms (next.js: 80ms, application-code: 139ms)
 GET /api/admin/me 200 in 478ms (next.js: 424ms, application-code: 54ms)
 GET /api/admin/me 200 in 34ms (next.js: 15ms, application-code: 19ms)
 GET /api/admin/stats 200 in 198ms (next.js: 177ms, application-code: 21ms)
 GET /api/admin/system 200 in 374ms (next.js: 344ms, application-code: 31ms)
 GET /api/admin/links 200 in 535ms (next.js: 512ms, application-code: 23ms)
 GET /api/admin/stats 200 in 37ms (next.js: 12ms, application-code: 25ms)
 GET /api/admin/system 200 in 67ms (next.js: 44ms, application-code: 24ms)
 GET /api/admin/links 200 in 89ms (next.js: 75ms, application-code: 14ms)
 POST /api/admin/logout 200 in 99ms (next.js: 75ms, application-code: 24ms)
 GET /admin/login 200 in 108ms (next.js: 11ms, application-code: 97ms)
 GET / 200 in 202ms (next.js: 74ms, application-code: 128ms)
 GET /api/system 200 in 138ms (next.js: 113ms, application-code: 25ms)
 GET /api/org-stats 200 in 124ms (next.js: 105ms, application-code: 19ms)
 GET /api/activities 200 in 274ms (next.js: 246ms, application-code: 28ms)
 GET /api/system 200 in 302ms (next.js: 285ms, application-code: 17ms)
 GET /api/org-stats 200 in 227ms (next.js: 209ms, application-code: 18ms)
 GET /api/activities 200 in 250ms (next.js: 232ms, application-code: 18ms)
 GET /api/works 200 in 187ms (next.js: 163ms, application-code: 24ms)
 GET /api/activities?limit=20 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /admin-gate 200 in 586ms (next.js: 12ms, application-code: 573ms)
 GET / 200 in 167ms (next.js: 12ms, application-code: 155ms)
 GET /api/system 200 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /api/org-stats 200 in 29ms (next.js: 16ms, application-code: 13ms)
 GET /api/activities 200 in 50ms (next.js: 35ms, application-code: 15ms)
 GET /api/system 200 in 82ms (next.js: 56ms, application-code: 26ms)
 GET /api/org-stats 200 in 99ms (next.js: 86ms, application-code: 13ms)
 GET /api/activities 200 in 110ms (next.js: 85ms, application-code: 26ms)
 GET /api/works 200 in 61ms (next.js: 44ms, application-code: 18ms)
 GET /api/activities?limit=20 200 in 35ms (next.js: 18ms, application-code: 17ms)
 GET /admin-gate 200 in 380ms (next.js: 17ms, application-code: 362ms)
 GET /admin/login 200 in 149ms (next.js: 14ms, application-code: 135ms)
 GET / 200 in 107ms (next.js: 13ms, application-code: 94ms)
 GET /api/system 200 in 28ms (next.js: 11ms, application-code: 16ms)
 GET /api/org-stats 200 in 37ms (next.js: 17ms, application-code: 21ms)
 GET /api/activities 200 in 61ms (next.js: 42ms, application-code: 20ms)
 GET /api/system 200 in 89ms (next.js: 68ms, application-code: 21ms)
 GET /api/org-stats 200 in 90ms (next.js: 74ms, application-code: 16ms)
 GET /api/activities 200 in 109ms (next.js: 93ms, application-code: 16ms)
 GET /api/works 200 in 77ms (next.js: 57ms, application-code: 20ms)
 GET /api/activities?limit=20 200 in 33ms (next.js: 15ms, application-code: 18ms)
 GET /admin-gate 200 in 299ms (next.js: 11ms, application-code: 288ms)
✓ Compiled in 89ms
 GET /admin-gate 200 in 101ms (next.js: 48ms, application-code: 53ms)
 GET /admin-gate 200 in 32ms (next.js: 2ms, application-code: 30ms)
 GET /admin/login 200 in 213ms (next.js: 80ms, application-code: 133ms)
 GET /admin 200 in 191ms (next.js: 81ms, application-code: 109ms)
 GET /api/admin/me 200 in 406ms (next.js: 365ms, application-code: 41ms)
 GET /api/admin/stats 200 in 198ms (next.js: 161ms, application-code: 37ms)
 GET /api/admin/me 200 in 235ms (next.js: 216ms, application-code: 19ms)
 GET /api/admin/system 200 in 408ms (next.js: 382ms, application-code: 26ms)
 GET /api/admin/links 200 in 570ms (next.js: 545ms, application-code: 25ms)
 GET /api/admin/stats 200 in 43ms (next.js: 14ms, application-code: 29ms)
 GET /api/admin/system 200 in 72ms (next.js: 43ms, application-code: 29ms)
 GET /api/admin/links 200 in 99ms (next.js: 76ms, application-code: 23ms)
 POST /api/admin/logout 200 in 134ms (next.js: 91ms, application-code: 43ms)
 GET /admin/login 200 in 110ms (next.js: 16ms, application-code: 94ms)
 GET / 200 in 230ms (next.js: 73ms, application-code: 156ms)
 GET /api/system 200 in 89ms (next.js: 74ms, application-code: 15ms)
 GET /api/activities 200 in 136ms (next.js: 111ms, application-code: 25ms)
 GET /api/org-stats 200 in 279ms (next.js: 253ms, application-code: 26ms)
 GET /api/system 200 in 309ms (next.js: 290ms, application-code: 19ms)
 GET /api/works 200 in 440ms (next.js: 417ms, application-code: 22ms)
 GET /api/org-stats 200 in 468ms (next.js: 450ms, application-code: 18ms)
 GET /api/activities 200 in 195ms (next.js: 179ms, application-code: 16ms)
 GET /api/activities?limit=20 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /admin-gate 200 in 802ms (next.js: 12ms, application-code: 790ms)
 GET /admin/login 200 in 114ms (next.js: 10ms, application-code: 104ms)
 GET / 200 in 86ms (next.js: 11ms, application-code: 74ms)
 GET /api/system 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/org-stats 200 in 38ms (next.js: 18ms, application-code: 20ms)
 GET /api/works 200 in 56ms (next.js: 44ms, application-code: 12ms)
 GET /api/activities 200 in 25ms (next.js: 11ms, application-code: 13ms)
 GET /api/system 200 in 45ms (next.js: 32ms, application-code: 13ms)
 GET /api/org-stats 200 in 65ms (next.js: 50ms, application-code: 14ms)
 GET /api/activities?limit=20 200 in 33ms (next.js: 17ms, application-code: 16ms)
 GET /api/activities 200 in 55ms (next.js: 38ms, application-code: 17ms)
 GET /api/works 200 in 76ms (next.js: 61ms, application-code: 15ms)
 GET /api/system 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/activities?limit=20 200 in 5ms (next.js: 1936µs, application-code: 3ms)
 GET /api/system 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/org-stats 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/activities 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/works 200 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 13ms (next.js: 11ms, application-code: 2ms)
 GET /api/system 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 14ms (next.js: 11ms, application-code: 2ms)
 GET /api/system 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/org-stats 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/works 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/activities 200 in 10ms (next.js: 7ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 8ms (next.js: 6ms, application-code: 2ms)
✓ Compiled in 66ms
✓ Compiled in 103ms
 GET /admin-gate 200 in 120ms (next.js: 45ms, application-code: 75ms)
 GET / 200 in 43ms (next.js: 14ms, application-code: 29ms)
